Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2014,2010,10.679849328089071,12.284130307380174,746.4,15.696841377430315,9.57123340724622,150.95999999652727,0.3299999999924086,5.023617328296572,0.2851789422279546,289.7052514875332,52,1,25,1
2016,2010,12.53897064502647,13.561909087824318,1048.4,17.571037659007942,11.489155176907792,153.24999999945072,0.34999999999874554,5.0385746627819366,0.30010459244940885,740.1755048262346,2,1,14,2
2019,2010,16.103236295536576,17.404836657728005,814.5,21.249334348177353,15.108984195011963,171.75999999592267,0.3699999999999624,5.151903348068899,0.3148107398400061,44456.31056543117,54,2,27,1
2014,2010,4.174387269895637,3.970291913552122,1330.0,9.176001483303306,3.096482176654134,150.95999764125006,0.3299999948437501,5.023617312797248,0.28517893835678276,0.03909774433150545,32,2,21,2
2003,2000,9.239996256883693,7.8636512654486515,1037.4,13.834817964619736,7.813187267521416,98.97999999039028,0.23999999997669902,4.604970165889308,0.21511137959815438,2.50626566174449,40,2,15,2
2011,2010,6.0867747269123065,6.042632833682381,1533.561905,11.205615757910154,4.982715814098122,167.51999961840548,0.3299999992482916,5.127054434846428,0.28517894166846813,0.27387221758493524,27,1,16,0
1998,1990,11.614588152079595,10.25769445336048,1048.3,16.20767681488196,10.376735911946753,98.7999999991075,0.2899999999973803,4.603168183308475,0.25464221837154993,27.186873960520007,44,2,0,2
2019,2010,7.718685495198466,7.5480289699350145,1733.4,12.86434169426696,6.72518969241534,171.75999992362827,0.36999999983548243,5.151903347650432,0.3148107397199477,1.0938040838272733,27,1,29,0
2016,2010,8.751632702472298,8.683385366280309,2039.8,13.78354609443857,7.70210434005105,153.24999997575156,0.3499999999446202,5.038574662628295,0.30010459240931603,2.8939111663428223,32,2,16,3
2002,2000,10.993798816164851,11.9130697760439,860.8,15.54417934809212,9.607554870552782,94.66999999840898,0.24999999999579853,4.560904769673446,0.2231435513108486,173.33062247522003,24,2,12,1
2001,2000,9.414178772232386,8.866581653303996,1672.5,14.040344519729343,8.067337227973265,102.12999999166966,0.2599999999787928,4.635990328247202,0.23111172094655552,4.239162927211263,20,1,20,0
2019,2010,3.2188758248682006,3.7612001156935624,899.2,8.324394541053993,2.2905125117597764,171.7599928433336,0.369999984583334,5.151903306667017,0.3148107285869926,0.04670818500143663,46,2,0,1
2014,2010,11.060384472475045,11.741104317848977,1333.3,16.077383754543714,9.951753769945617,150.95999999762643,0.32999999999481133,5.023617328303805,0.28517894222976115,94.22485555072012,24,1,19,2
2017,2010,7.929846429742503,9.085117227222105,2664.8,12.988533243018072,6.962849341291709,157.43999994332614,0.379999999863211,5.065375972396017,0.3220834990699909,3.310567395935692,52,4,13,3
2008,2000,10.891466187701067,10.416490803549893,891.6,15.85457201267666,8.483708794098888,143.03999999733705,0.08999999999832449,4.970091038762187,0.08617769623951517,37.46635258247381,53,3,27,1
2003,2000,7.069023426578259,6.082218910376446,1434.5875,11.663098415540103,5.644598481302753,98.97999991568994,0.23999999979557066,4.604970165142155,0.21511137945208314,0.30461718068460986,53,2,21,2
2000,2000,4.1588830833596715,6.115892125483034,1434.5875,8.729997072094381,2.8553201198372458,98.16999844174606,0.2599999958730159,4.596835533485077,0.23111171768800243,0.3150731479849969,40,2,21,2
2008,2000,3.8918202981106265,3.6888794541139363,1434.5875,8.83447095863291,1.6714733033535532,143.03999702000007,0.08999999812500005,4.970091018091977,0.0861776945208689,0.027185514981006374,11,3,21,2
2006,2000,11.902227315235974,11.059346214138635,845.2,16.75198266147649,10.388123603826175,127.70999999913471,0.21999999999850942,4.857561811654564,0.1988508587439434,75.1703737870677,27,2,0,1
1998,1990,14.32142474032354,15.177256302375888,775.6,18.914521748225845,13.083551860518835,98.79999999994043,0.2899999999998251,4.603168183316821,0.2546422183734452,5032.233103362258,11,1,7,1
2011,2010,11.387577638296568,11.174020271107313,1178.986364,16.508669117594813,10.278938027861123,167.51999999810107,0.3299999999962593,5.127054437099548,0.28517894223084983,60.43666162330892,13,1,12,2
2002,2000,7.807916628926408,7.758760544157663,1629.1,12.357911497999797,6.422841037000647,94.66999996150061,0.24999999989833266,4.560904769287657,0.22314355123287588,1.4369897480590572,4,2,29,0
2016,2010,9.305741456739435,8.140315540159985,1460.5,14.337721719804424,8.25608813381491,153.2499999860682,0.3499999999681818,5.0385746626951775,0.30010459242676907,2.347826085348972,44,5,20,2
2019,2010,2.9601050959108397,3.5553480614894135,2178.5,8.053317309121583,2.050398856227105,171.75999061420816,0.36999997978142185,5.151903293763998,0.3148107250819472,0.015607069077068136,31,2,18,3
2018,2010,6.091309882077698,5.049856007249537,1016.3,11.177888997139538,5.045680635839056,162.19999963219954,0.3499999992063492,5.094976440276327,0.30010459186244864,0.15251402130029124,4,1,10,2
2007,2000,3.713572066704308,3.713572066704308,1435.7,8.582418976333944,2.0014800002101243,133.3999966650001,0.15999999600000012,4.900820403275062,0.14842000166999753,0.027860973721626398,46,1,16,2
1997,1990,12.64207019177495,12.33578864378571,927.5,17.197731758729326,11.4708944064933,95.16999999969231,0.30999999999899774,4.566117458721191,0.2700271372122951,245.49865202641655,20,1,0,1
1999,1990,9.020510699691906,9.238052810542719,1484.3,13.685055685138641,7.711504215869878,106.12999998716685,0.26999999996735186,4.674043050154676,0.23901690044479268,6.925823615895827,24,2,20,2
2013,2010,10.251711890471977,11.29121838144198,3642.6,15.224887138125647,8.94247399863057,144.48999999489976,0.2699999999904695,4.980107355692242,0.23901690046299556,21.99363091692922,41,1,6,3
2001,2000,8.873888135154973,8.470730317005897,1247.0,13.499996010709896,7.527212861396211,102.12999998570007,0.25999999996359563,4.635990328189318,0.23111172093449428,3.826784279208673,32,2,3,2
1998,1990,7.554334823725748,7.4109518755836366,1381.6,12.146913761495096,6.317742137319126,98.79999994821802,0.2899999998480084,4.60316818279856,0.25464221825575784,1.1964389105410835,16,2,9,2
2018,2010,6.745236349484363,5.849324779946859,4406.0,11.832896589719077,5.697596715569115,162.1999998089517,0.34999999958775024,5.094976441359368,0.3001045921449679,0.07852927823909911,5,4,6,3
2010,2010,7.1592919047975645,5.717027701406222,1283.1,12.271168901729625,5.734634938138965,166.1099998707315,0.23999999981322953,5.118652277441738,0.21511137946632417,0.23614683170746875,43,4,4,2
2005,2000,9.955273225685358,8.76795190976342,1364.1,14.742050997656019,8.394804063987612,119.91999999430634,0.20999999999002947,4.795129169864171,0.1906203596004096,4.709332156946461,10,4,24,2
2018,2010,14.793858109099721,15.656495969412585,1125.4,19.882687877166877,13.744036682759846,162.19999999993902,0.34999999999986847,5.094976442529633,0.3001045924502407,5600.448724364271,11,1,7,2
2019,2010,12.585497907269282,12.886035797467455,1446.7,17.731592659504024,11.59125145931892,171.76000000351792,0.3699999999987341,5.151903348112864,0.3148107398391095,272.8692885374512,10,4,14,2
2009,2000,14.916697196814301,14.984355748963196,904.1,19.965398361289008,13.144741978147847,155.81999998664915,0.1699999999999435,5.055098650717641,0.15700374880961646,3559.6427346978844,16,4,14,1
2019,2010,7.6838639802564295,8.063377822367027,910.1,12.829504515135177,6.690394972423655,171.75999992092082,0.3699999998296501,5.15190334763476,0.3148107397156905,3.488627619504859,33,1,24,1
1998,1990,9.564371824969498,9.510519035757246,687.6,14.157399952398084,8.326669287155621,98.79999999306521,0.2899999999796448,4.603168183247932,0.25464221835780154,19.633507824849463,1,1,8,1
2012,2010,10.91608796454769,11.752973329877205,1566.0,15.932024376752876,9.744945411006958,150.79999999726087,0.30999999999436917,5.022563864943486,0.2700271372087618,81.18135371572072,17,3,29,0
2018,2010,8.952864141581468,8.76795190976342,2169.1,14.041565706462611,7.903282239566922,162.1999999790141,0.349999999954716,5.094976442401417,0.3001045924167943,2.961596974338852,40,2,26,3
2015,2010,6.236369590203704,4.709530201312334,747.9,11.296448393220166,5.13167228913909,157.90999969037256,0.3299999993529412,5.0683380022761,0.285178941747152,0.14707848623201167,19,1,25,1
2004,2000,13.643240713022875,14.073930901543847,704.0,18.328513966219035,12.082597433884926,108.3399999998713,0.2099999999997505,4.694462293465676,0.1906203596084435,1839.3210201146007,24,1,27,1
2018,2010,8.846928500099018,9.51369892381297,986.2,13.935615695454127,7.797373439440457,162.19999997666855,0.34999999994965475,5.094976442387044,0.30010459241304527,13.732508605016722,0,4,24,1
2018,2010,7.170888478512505,7.8636512654486515,585.5,12.258954427602859,6.1224928095143865,162.19999987523076,0.3499999997307692,5.094976441765489,0.3001045922509078,4.44064901034902,17,1,22,1
2008,2000,11.415180323050352,10.191407096789248,1539.0,16.378293684687435,9.007346201557665,143.03999999842273,0.08999999999900758,4.970091038769724,0.08617769624014186,17.330734231753908,53,5,20,0
2017,2010,6.71174039505618,6.498282149476434,1112.0,11.769575279177134,5.746139290735026,157.43999980823386,0.37999999953714986,5.065375971543377,0.3220834988337147,0.596223021046562,43,1,3,2
2002,2000,11.124332223082254,11.642206587981981,967.4,15.674714789865858,9.738082108118487,94.6699999986037,0.2499999999963127,4.560904769675481,0.2231435513112599,117.6348975422422,17,3,15,1
2011,2010,9.289521169850625,9.722624930978418,1097.1,14.410532076968222,8.181046101928965,167.51999998452183,0.3299999999695094,5.127054437018968,0.28517894221073714,15.212833820788594,4,2,3,2
2004,2000,7.2078598714324755,6.35088571671474,2536.9,11.892400128668525,5.649994843926477,108.33999991968865,0.20999999984432913,4.694462292732343,0.1906203594799961,0.22547203270705507,8,1,2,3
2018,2010,8.064007347096661,6.894670039433482,1515.5,13.152524716530662,7.014769426636619,162.19999994894556,0.3499999998898332,5.094976442217173,0.30010459236873305,0.6506103591879839,27,2,4,0
2011,2010,5.902633333401366,5.831882477283517,2439.340909,11.021016455191491,4.799502655448181,167.5199995410411,0.32999999909589045,5.127054434387348,0.2851789415538808,0.1393819119771988,40,2,18,3
2019,2010,3.9889840465642745,5.181783550292085,2178.5,9.11649991160494,3.0257763949023677,171.75999675924535,0.36999999301886805,5.15190332933379,0.3148107347443168,0.08124856548944294,38,1,18,3
2000,2000,9.115260165725912,11.098787859232159,896.4,13.701851975047038,7.768499473715422,98.1699999892026,0.25999999997140344,4.596835549089156,0.23111172094069096,73.7282462363585,38,4,4,1
2001,2000,9.597845154707354,9.174505918966966,1824.7,14.22402445379242,8.25096467031696,102.12999999306746,0.25999999998235135,4.635990328260756,0.23111172094937976,5.2868964732356565,13,4,2,0
2004,2000,9.316320695513415,8.643120748014027,1290.4,14.001506007741085,7.756011251661707,108.33999999025457,0.20999999998111002,4.694462293377724,0.19062035959303816,4.393986357413215,8,1,20,2
2005,2000,10.411930339600325,10.321408101911638,1650.1,15.198725372143276,8.851395711321,119.9199999963937,0.2099999999936848,4.795129169881434,0.19062035960343054,18.40797526307013,22,2,29,0
2009,2000,12.051656097029639,12.80016991218917,585.8,17.10035179447742,10.279727742657196,155.81999999909078,0.16999999999900806,5.055098650796978,0.15700374880881693,618.4329112010364,4,2,27,1
2011,2010,10.673040064298478,10.182935820060806,926.5,15.79411978839851,9.564424462550988,167.51999999611996,0.3299999999923567,5.127054437087792,0.28517894222791557,28.54506203071229,44,4,24,1
2013,2010,7.493317248862145,8.55564437779049,995.2,12.46597445757182,6.185488199848339,144.48999991950416,0.2699999998495821,4.980107355174023,0.23901690035206064,5.220056264851229,52,2,27,1
2018,2010,7.895436006942965,7.163946684342547,1220.5,12.983895936800096,6.846305316665914,162.19999993956782,0.3499999998695976,5.0949764421597115,0.30010459235374376,1.0577632109317794,45,2,0,2
2011,2010,8.019612794400267,10.105325748023002,1564.7,13.140388504313657,6.911617809796434,167.51999994487662,0.32999999989141166,5.1270544367837125,0.28517894215201706,15.640058787217958,14,4,28,0
2016,2010,11.109473329472568,10.813518734239139,2296.8,16.141529032024966,10.059679005711038,153.24999999770586,0.3499999999947605,5.038574662770625,0.300104592446457,21.63314175303329,0,2,2,3
2008,2000,10.635590988206486,9.053803514155955,2524.8,15.598691422625663,8.227888469847827,143.03999999656054,0.08999999999783591,4.970091038756796,0.08617769623906692,3.3864068427652065,6,4,13,3
2007,2000,12.777379822055181,12.759937643611774,2154.1,17.670729152768292,10.944813183847323,133.39999999962328,0.15999999999954817,4.900820428086246,0.14842000511788375,161.54867454549526,41,0,2,3
2008,2000,7.674617497364363,6.536691597591305,1357.1,12.63728048133146,5.271357184965254,143.03999993353162,0.08999999995817845,4.970091038319216,0.08617769620268394,0.5077002427914669,34,1,9,2
2016,2010,1.791759469228055,1.0986122886681098,890.0,6.642812693499845,1.0116009116784799,153.24996935000613,0.349999930000014,5.038574464082114,0.30010454059849523,0.0022471910087110214,16,1,0,1
2010,2010,6.943122422819428,7.259116128097101,3119.7,12.054812741714194,5.519058033245936,166.10999983950722,0.23999999976811592,5.118652277254889,0.2151113794299422,0.4551719715180396,37,2,17,3
2017,2010,10.972997101616976,11.911124237086348,2664.8,16.032024484922722,10.005441070964476,157.43999999729846,0.3799999999934795,5.065375972736665,0.32208349916438833,55.881492023460865,41,0,13,3
2014,2010,10.724082030088782,10.299440900271696,3046.4,15.741075068205049,9.615464088483533,150.9599999966775,0.329999999992737,5.0236173282975605,0.2851789422282015,9.754136026209908,7,4,13,3
2013,2010,13.11614810253703,12.308963113129428,995.2,18.089356404999382,11.806820223659056,144.4899999997092,0.2699999999994566,4.980107355725298,0.23901690047007204,222.74216215560472,53,1,27,1
2004,2000,10.00960278332483,9.498522319469615,2536.9,14.69483266155722,8.449124178754555,108.33999999512815,0.20999999999055668,4.694462293422296,0.19062035960084533,5.257992035453509,37,2,2,3
2016,2010,9.767266832624836,10.063052122207466,2296.8,14.799280482958759,8.71755111069629,153.24999999121877,0.34999999997994496,5.038574662728569,0.3001045924354825,10.21377568346666,54,2,2,3
2017,2010,8.96482339168508,8.75273950944749,1830.0,14.023740800639786,7.997447905475593,157.43999997987214,0.3799999999514191,5.065375972626678,0.32208349913390977,3.4573770472910508,34,1,29,0
2004,2000,13.795964176034445,13.711311589671261,1149.2,18.481237595943067,12.235320263922153,108.34000000050136,0.20999999999978583,4.694462293471439,0.19062035960847273,784.0628256316891,41,5,11,2
2013,2010,7.326465613840322,8.246958032568177,706.8,12.29902235980828,6.018909466186559,144.4899999048782,0.2699999998222515,4.9801073550734944,0.23901690033054043,5.397566489250755,2,1,5,1
2018,2010,9.526682784921174,8.18423477409482,1635.9,14.615440492321737,8.476996001664824,162.19999998817784,0.3499999999744898,5.0949764424575665,0.3001045924314416,2.190231675414003,53,0,20,0
2005,2000,7.0909098220799835,7.560601162768557,1568.6,11.876908638623451,5.53338948872752,119.91999990006666,0.20999999982499998,4.795129169084816,0.19062035946402162,1.2240214195945291,54,2,19,0
2001,2000,4.836281906951478,5.214935757608986,1541.3,9.45463857736279,3.5115454388310208,102.12999918296,0.25999999792,4.63599032040555,0.23111171931259297,0.11873094133605985,24,2,28,0
2000,2000,9.088850474388472,8.073714641109857,896.4,13.675439370277713,7.7420981562088595,98.1699999889136,0.25999999997063805,4.596835549086242,0.2311117209400835,3.5787594783815715,37,2,4,1
2008,2000,6.839476438228843,6.738152494595957,1827.8,11.80153700533285,4.44229825301545,143.03999984668812,0.08999999990353698,4.970091037716304,0.08617769615255415,0.4612101977999725,32,2,26,0
2011,2010,1.0986122886681098,1.3862943611198906,1434.5875,5.817230200496646,0.5068176023684519,167.51991624004188,0.3299998350000825,5.127053940077948,0.28517881817356633,0.002091193460077413,52,1,21,2
2001,2000,7.086737934510577,6.386879319362645,1824.7,11.712156169597598,5.7420411867732915,102.12999991453556,0.25999999978242677,4.635990327499272,0.23111172079070946,0.32498492885132624,51,4,2,0
2008,2000,9.558176367247711,11.118474478125165,1164.1,14.521230548463246,7.150944565294356,143.0399999898976,0.08999999999364361,4.970091038710539,0.08617769623522079,57.90224202568315,52,4,12,2
