Crop_Year,Decade,log_Area,log_Production,Annual_Rainfall,log_Fertilizer,log_Pesticide,Fertilizer_Per_Ha,Pesticide_Per_Ha,log_Fertilizer_Per_Ha,log_Pesticide_Per_Ha,Production_Per_Rainfall,Crop_enc,Season_enc,State_enc,Rainfall_Category_enc
2000,2000,7.943782692458625,8.96890555068972,1068.4,12.530132053623724,6.597718525513558,98.16999996515088,0.2599999999077032,4.5968355488466255,0.23111172089013524,7.351179326702376,47,4,9,2
2001,2000,11.99887010840576,12.86687998534334,2013.1,16.625110529047358,10.651813967429526,102.12999999937178,0.2599999999984007,4.635990328321886,0.23111172096211732,192.37494402047838,41,1,16,3
2004,2000,14.55849544906341,14.453356951168498,1052.0,19.243769407991877,12.997849490304786,108.33999999994847,0.20999999999990013,4.6944622934663816,0.19062035960856716,1798.859313879411,46,1,15,2
2014,2010,10.10989177984604,11.257181239609936,911.3,15.126866274325156,9.001311734913635,150.9599999938594,0.32999999998657664,5.023617328279015,0.28517894222356965,84.96982323606954,2,2,24,1
2007,2000,10.551663517451031,10.520967854170658,1067.2,15.444989696678533,8.719219331484528,133.3999999965115,0.15999999999581588,4.900820428063093,0.14842000511466627,34.74887552965809,45,1,24,2
2009,2000,9.151651375627504,7.759614150696903,956.9,14.200247500998278,7.380212146576413,155.8199999834744,0.16999999998197052,5.0550986506973965,0.15700374879425494,2.448531714444005,27,1,4,1
2007,2000,1.3862943611198906,1.3862943611198906,1434.5875,5.994460056087781,0.3920420877760237,133.39995553334813,0.15999994666668443,4.90082009723593,0.14841995914127606,0.002091193460077413,13,3,21,2
2017,2010,7.438971592395862,7.664346632098617,417.1,12.49743169959187,6.472346294500901,157.43999990738823,0.3799999997764706,5.0653759721691936,0.3220834990071355,5.106689031151548,37,2,8,4
1998,1990,8.568076401730806,10.151284691288994,2354.4,13.160985834715188,7.330667300694022,98.79999998121673,0.2899999999448669,4.603168183129209,0.25464221833084194,10.883027518313359,26,1,2,3
2000,2000,7.820037989458753,9.590077331511615,935.6,12.406341064635495,6.474106722399684,98.16999996055847,0.2599999998955404,4.596835548800318,0.23111172088048218,15.624198358674436,38,4,0,1
2006,2000,3.8066624897703196,3.784189633918261,1146.3,8.634129646602254,2.3683728335320486,127.70999709750006,0.21999999500000011,4.8575617891105916,0.19885085464680463,0.0375119950819925,2,2,12,2
2011,2010,3.4339872044851463,2.833213344056216,4083.104545,8.522499090206418,2.388762789235098,167.5199944160002,0.3299999890000004,5.127054403975284,0.28517893396298594,0.003918586903603619,8,1,17,3
2007,2000,6.285998094508865,5.662960480135946,2007.5,11.17750027999907,4.463145685958674,133.3999997511194,0.15999999970149253,4.900820426237259,0.14842000486093926,0.14296388535842397,27,1,29,3
2009,2000,10.252100082384816,11.258433135362765,1321.0,15.300766519784354,8.480315491262997,155.81999999450196,0.16999999999400164,5.055098650767716,0.15700374880453796,58.690386026729456,24,3,12,2
2015,2010,11.134413826422321,12.225595822018908,1201.9,16.196424568162303,10.025780846114836,157.9099999976943,0.3299999999951816,5.068338004210036,0.28517894223003953,169.68300177245774,39,1,24,2
2006,2000,12.669856974961993,11.34083142833171,1072.3,17.51961592359158,11.155740390937263,127.70999999959841,0.21999999999930822,4.857561811658166,0.19885085874459818,78.51254305836748,45,1,14,2
2005,2000,7.679713639966372,7.446585099157725,3374.4,12.466080134983887,6.120802785737137,119.91999994455848,0.20999999990291265,4.79512916945276,0.19062035952841225,0.5076458035479949,32,2,17,3
2002,2000,6.56244409369372,6.1675164908883415,1629.1,11.111442766531626,5.18037806868335,94.66999986609619,0.24999999964639322,4.560904768290433,0.22314355103132433,0.2921858693191419,34,1,29,0
2016,2010,9.805268145029668,10.634508385524155,3837.1,14.837283918040216,8.755548455730967,153.24999999154622,0.34999999998069287,5.038574662730691,0.3001045924360365,10.826665968875801,24,1,17,3
2008,2000,9.455714972131714,8.76389700713946,944.6,14.41876158638721,7.048560155573158,143.0399999888075,0.08999999999295774,4.970091038702971,0.08617769623459155,6.7732373419720115,42,2,0,1
2008,2000,13.225704856178265,13.238383081527282,891.6,18.18882737657325,10.817777484143697,143.039999999742,0.08999999999983767,4.970091038778883,0.0861776962409034,629.7756834569586,16,2,27,1
2018,2010,5.942799375126701,4.110873864173311,1220.5,11.02901761855464,4.897839799950911,162.1999995731579,0.34999999907894735,5.094976439914553,0.30010459176807686,0.049160180213715536,42,2,0,2
2018,2010,0.6931471805599453,1.3862943611198906,1693.9,5.094976442530006,0.3001045924503381,162.19983780016221,0.34999965000035,5.094975448657958,0.3001043331913045,0.0017710608644128571,20,3,21,0
2010,2010,9.892072649720829,9.55470991405776,2578.5,15.004672598406177,8.4651164323056,166.10999999159873,0.23999999998786162,5.118652278165017,0.21511137960715648,5.4721737423028225,24,1,2,3
2003,2000,9.313889247604742,8.761080103868347,1648.2,13.90871780087325,7.887058367997817,98.97999999107483,0.23999999997835886,4.604970165896154,0.21511137959949297,3.8708894528146525,20,1,20,0
2019,2010,15.202823899746987,16.24425250589934,1733.4,20.34892180499705,14.20857205164517,171.75999999496221,0.3699999999999076,5.15190334806334,0.31481073983996616,6544.709815077471,41,5,29,0
2016,2010,15.192637022049807,16.213094873329485,1795.8,20.224707346292245,14.142815366112828,153.25000001257646,0.3499999999999117,5.03857466286703,0.3001045924502727,6123.498715823867,41,5,29,0
2004,2000,9.484937204879309,8.92252495730139,2536.9,14.170136345816019,7.924575274789194,108.33999999176686,0.2099999999840413,4.694462293391554,0.19062035959546073,2.955575701464159,44,1,2,3
2012,2010,6.075346031088684,5.220355825078324,1566.0,11.089014269050006,4.909266799707967,150.79999965253455,0.30999999928571426,5.022563862672561,0.27002713666780387,0.11749680707694966,34,1,29,0
2002,2000,4.812184355372417,6.669498089857879,1743.7,9.35450478316166,3.449987545831587,94.6699992240164,0.2499999979508197,4.560904761579032,0.2231435496748655,0.45133910623883744,49,4,16,0
1998,1990,10.230738835101377,10.431966436539437,743.4,14.823800758919377,8.992952723624152,98.79999999643861,0.28999999998954656,4.603168183281733,0.2546422183654773,45.63626574436876,48,2,27,1
2011,2010,9.680406499268875,9.15915233520675,890.5,14.801447121433856,8.571870752706934,167.51999998953,0.329999999979375,5.127054437048686,0.2851789422181549,10.668163940855514,33,1,7,1
2003,2000,9.291551627401006,9.85319375848166,826.0,13.886378164370369,7.8647271954632965,98.97999999087322,0.23999999997787,4.604970165894138,0.2151113795990987,23.024213047186183,39,2,0,1
2016,2010,6.927557906278317,7.380879035564116,2626.8,11.958654011635305,5.879554854554393,153.24999984960746,0.349999999656526,5.038574661810505,0.3001045921959129,0.6106289018537274,46,1,18,3
2018,2010,13.164439625020211,12.576307733732465,792.8,18.253267860928766,12.114621061759975,162.19999999968897,0.34999999999932885,5.094976442528101,0.30010459244984095,365.3052467642467,53,1,27,1
2011,2010,12.32595569683158,12.210726798139975,1178.986364,17.447054035298425,11.217302076908698,167.519999999257,0.32999999999853635,5.127054437106407,0.2851789422325619,170.4277555406673,54,2,12,2
2005,2000,12.571167046161655,13.313996447189377,1650.1,17.35798845823589,11.010532354087607,119.9199999995838,0.20999999999927113,4.795129169907815,0.19062035960804735,367.0153321816767,41,0,29,0
2002,2000,12.449159990646692,12.967305953275346,1105.8,16.99955327118261,11.062877392502834,94.66999999962879,0.24999999999901973,4.5609047696861955,0.22314355131342556,387.2146858498691,24,0,3,2
2017,2010,10.880120513416445,11.498501944304504,814.8,15.939146237293363,9.912567207431264,157.43999999703553,0.3799999999928449,5.065375972735006,0.3220834991639284,120.97079022954003,51,1,7,1
2014,2010,6.18826412308259,6.280395838960195,2015.7,11.20323715505582,5.08376183242036,150.95999968938273,0.32999999932098767,5.023617326275352,0.2851789417231268,0.26442426935336394,17,2,26,3
2012,2010,9.671870704017296,8.546363568716018,1366.8,14.687762543782712,8.500828009329958,150.7999999904942,0.3099999999804589,5.022563864898909,0.27002713719814336,3.765730169910938,25,2,4,2
2013,2010,10.422311107413181,9.933094897288786,1409.8,15.395491852935788,9.11305824916963,144.4899999956997,0.2699999999919643,4.98010735569774,0.23901690046417257,14.612001692004538,48,1,15,2
2008,2000,14.38830314925626,14.868373454625734,2109.9,19.351426900517833,11.980363242732663,143.0399999773614,0.08999999999994925,4.970091038623505,0.08617769624100577,1358.2838042758976,41,5,2,3
2010,2010,6.142037405587356,6.88653164253051,1297.0,11.25254774601395,4.721708002236043,166.1099996420043,0.23999999948275863,5.118652276073016,0.21511137919981535,0.7540478020400556,14,4,0,2
2019,2010,9.273972232220956,8.05356916913454,1593.9,14.419977092716662,8.279879719287532,171.75999998388139,0.36999999996527777,5.1519033479992,0.3148107398146888,1.972520232152255,27,0,20,0
2009,2000,7.934155233536322,6.467698726104354,928.5,12.98250066995254,6.163946183619964,155.81999994415054,0.1699999999390681,5.055098650446639,0.15700374875758621,0.6925148080856061,5,4,24,1
2003,2000,3.713572066704308,3.044522437723423,687.7,8.284049808023694,2.3608540011180215,98.97999752550007,0.23999999400000016,4.604970141235475,0.21511137477823594,0.02908244869989465,1,1,16,1
2000,2000,15.3110352622912,15.045766708991934,723.3,19.89773571010206,13.963962252235614,98.16999999549536,0.2599999999999417,4.59683554915261,0.23111172096334037,4731.238760222261,46,1,14,1
2011,2010,8.521384396034705,9.194312610898985,1544.354545,13.642289148938069,7.413126052065164,167.51999996662948,0.32999999993426293,5.127054436912795,0.28517894218423606,6.371593896936669,24,2,19,0
2018,2010,7.830425617820331,7.537430036586509,2169.1,12.918860675595095,6.781341354126479,162.19999993550695,0.349999999860835,5.094976442134828,0.30010459234725295,0.8648748324812712,25,2,26,3
2017,2010,5.976350909297934,5.924255797414532,3326.8,11.032870206940864,5.012899395749323,157.43999959938932,0.3799999990330789,5.065375970225246,0.32208349846844586,0.11211975468554775,32,2,26,3
2017,2010,8.562931083090092,8.025843344150903,2098.563636,13.621785653439224,7.595658735219029,157.439999969914,0.37999999992738387,5.065375972563827,0.3220834991164929,1.4571871665381384,45,1,2,3
2000,2000,9.580730826800856,9.34145634983372,383.7,14.167363151037241,8.233853676398574,98.16999999322124,0.2599999999820467,4.596835549129679,0.23111172094913798,29.710711415922045,1,1,8,4
2005,2000,7.43307534889858,8.016977746762262,653.1,12.219313595955262,5.874649792516147,119.91999992904141,0.2099999998757396,4.795129169324435,0.19062035950595518,4.640943186891834,2,1,5,1
2011,2010,7.983781068977451,7.170888478512505,471.5409091,13.104544846087299,6.875810432399485,167.51999994286496,0.3299999998874488,5.127054436771775,0.28517894214903744,2.7569187999495273,8,1,8,4
2003,2000,3.7376696182833684,3.1780538303479458,1643.7,8.308736261753651,2.3832429960115,98.97999758585372,0.23999999414634163,4.604970141839132,0.21511137489625323,0.013992821065892303,51,4,4,0
2003,2000,10.56761778402558,10.781058245898533,1353.9,15.16251011718638,9.14058292255972,98.97999999745258,0.2399999999938232,4.604970165959945,0.21511137961196422,35.526996059142476,1,1,3,2
2003,2000,6.448889394146858,7.036148493750536,1430.3,11.042239683111294,5.02677107600566,98.97999984313788,0.23999999961965135,4.604970164416489,0.2151113793102127,0.7942389702899818,31,4,10,2
2007,2000,3.044522437723423,1.0986122886681098,1042.2,7.889459149404524,1.4350845252893227,133.3999933300003,0.1599999920000004,4.900820378461074,0.1484199982217219,0.0019190174612175996,54,1,10,2
2008,2000,9.023287640806327,7.659642954564682,1164.1,13.986292218882378,6.616560377096737,143.0399999827517,0.08999999998914747,4.970091038660928,0.08617769623109589,1.8211493842271718,27,2,12,2
2012,2010,3.8918202981106265,3.6635616461296463,1049.5,8.887293609017433,2.7650604558189897,150.7999968583334,0.30999999354166685,5.022563844265439,0.2700271322830349,0.036207717926433805,48,4,14,2
2014,2010,4.90527477843843,4.5217885770490405,1287.4,9.914904134650017,3.811539466849824,150.95999887343285,0.32999999753731346,5.0236173209058474,0.28517894038201835,0.07068510170057082,35,1,28,2
1998,1990,8.294299608857235,8.294299608857235,588.6,12.88714977521702,7.057036981697891,98.7999999753,0.28999999992750003,4.603168183069923,0.2546422183173792,6.7957866007546945,2,1,22,1
2018,2010,12.250046467818787,13.160816488334081,1372.7,17.33887185409372,11.20023322951428,162.19999999922388,0.34999999999832526,5.094976442525251,0.30010459244909754,378.52407636153265,41,1,19,2
2007,2000,13.495306671216452,14.134910023553134,1021.6,18.388657437613873,11.662732438836994,133.39999999981626,0.15999999999977962,4.900820428087682,0.1484200051180833,1347.2004685324976,41,1,7,2
2010,2010,12.666054347609787,13.68131151393872,1096.0,17.77870142963419,11.238947987426968,166.1099999994757,0.23999999999924243,5.118652278212154,0.21511137961633456,797.8239043815474,54,2,29,2
2016,2010,10.538661281320572,10.038018445493734,1147.2,15.570705536487953,9.488888355358815,153.24999999593996,0.3499999999907275,5.038574662759176,0.30010459244346954,19.943340289449665,5,4,12,2
2005,2000,9.15915233520675,9.525224101853109,1387.2,13.945872809160758,7.59890045687141,119.91999998737684,0.20999999997789473,4.795129169806865,0.1906203595903809,9.876009220100915,24,3,15,2
1997,1990,13.689743232528786,13.523173668642471,473.9,18.24540687650984,12.51856277512786,95.16999999989208,0.30999999999964845,4.5661174587232685,0.27002713721279187,1575.2606001788129,16,2,27,4
2016,2010,13.295370018093067,12.679909543405072,965.3,18.327438921621184,12.245551017794188,153.2499999997422,0.3499999999994112,5.038574662783826,0.30010459244990195,332.7753026698692,53,1,27,1
2006,2000,9.941553753342584,9.415808631610384,1786.5,14.791268065138626,8.42759665760448,127.7099999938527,0.21999999998941033,4.857561811613525,0.19885085873648514,6.873775534915323,2,1,10,0
2011,2010,10.34971065311646,11.274300187805311,3340.395455,15.470781588718769,9.241113000339436,167.51999999463885,0.32999999998943896,5.1270544370790025,0.28517894222572177,23.58104034015307,41,1,6,3
1997,1990,7.81035268372429,9.369819686521504,2051.4,12.365616115234664,6.640071893037045,95.16999996139148,0.3099999998742394,4.566117458322929,0.2700271371170597,5.7170712656151546,50,4,2,3
1999,1990,12.497958370242529,13.114565049331254,650.4,17.162619428925833,11.18863514656578,106.12999999960368,0.2699999999989917,4.674043050270767,0.23901690046970597,762.7844391716106,13,4,0,1
2005,2000,9.172223049863055,10.889490896821583,3374.4,13.958944879328403,7.611966031898062,119.91999998754078,0.2099999999781818,4.79512916980822,0.19062035959061815,15.886972494106516,15,1,17,3
2014,2010,10.467408346336265,10.420821948214945,1333.3,15.484394986756309,9.358803479613805,150.95999999570526,0.32999999999061164,5.023617328291163,0.2851789422266035,25.163129059354137,29,2,19,2
2006,2000,9.910363856475561,9.268892258925797,1774.9,14.760076655234908,8.39641216627698,127.70999999365795,0.21999999998907485,4.857561811612013,0.19885085873621017,5.973294266734298,25,2,2,0
2010,2010,11.549276680434724,11.70969218619568,1283.1,16.661917314928196,10.12219086054431,166.1099999983982,0.23999999999768568,5.118652278205706,0.21511137961507912,94.88348523506859,54,2,4,2
2012,2010,6.042632833682381,6.089044875446846,1296.6,11.05622495553552,4.876722876509988,150.7999996409524,0.30999999926190475,5.022563862596262,0.2700271366496287,0.33934906652834407,19,1,19,2
2002,2000,6.398594934535208,6.966024187106113,2627.0,10.947344420215888,5.017279836814924,94.66999984221667,0.24999999958333333,4.56090476804083,0.22314355098087643,0.4031214311369922,24,2,18,3
2017,2010,3.4339872044851463,2.5649493574615367,1830.0,8.460453513423607,2.517696472610991,157.43999475200016,0.37999998733333373,5.065375939630767,0.3220834899903696,0.006557377045597061,2,1,29,0
2003,2000,6.720220155135295,6.0330862217988015,2213.7,11.313943165587121,5.296916385632408,98.97999988045893,0.23999999971014493,4.6049701647897745,0.21511137938319141,0.18792067570677118,51,4,2,3
2001,2000,9.099520536870939,10.24994548006426,1672.5,13.725656416874207,7.752764808851328,102.12999998858882,0.2599999999709497,4.635990328217329,0.23111172094033083,16.90881912292447,14,4,20,0
2000,2000,6.182084906716632,7.1204443723924875,2834.3,10.766738413013138,4.840874519347159,98.16999979674948,0.2599999994616977,4.596835547148517,0.2311117205361626,0.4360865115068671,11,1,18,3
